case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV11054,Europe,Master's,Y,Y,778,1987,Northeast,85052.9,Year,Y,Certified
EZYV19853,Asia,Bachelor's,N,N,3243,1855,Northeast,124.21,Hour,Y,Denied
EZYV11407,Europe,Bachelor's,N,N,2629,2004,West,105823.23,Year,Y,Certified
EZYV14540,Europe,Doctorate,Y,N,2428,2012,Midwest,60083.76,Year,Y,Certified
EZYV18129,Asia,Master's,Y,N,1959,2009,South,76124.64,Year,N,Certified
EZYV20314,Asia,Bachelor's,N,N,543,1993,South,59835.54,Year,Y,Certified
EZYV19439,Asia,Bachelor's,N,N,4560,2009,Northeast,74686.46,Year,Y,Denied
EZYV21733,Asia,Bachelor's,Y,N,1503,1865,West,112828.07,Year,Y,Denied
EZYV10003,Asia,Bachelor's,Y,N,242,1993,West,206851.18,Year,Y,Denied
EZYV17627,North America,Bachelor's,Y,N,1400,2005,West,737.2313,Hour,Y,Denied
EZYV23031,Europe,Master's,N,N,498,1971,Midwest,148993.72,Year,Y,Certified
EZYV20800,Europe,Master's,Y,N,1532,2006,Northeast,20458.61,Year,Y,Certified
EZYV9227,Asia,Master's,Y,N,20,1975,South,70136.63,Year,Y,Certified
EZYV4602,Asia,Doctorate,Y,N,2308,1973,West,31334.06,Year,Y,Certified
EZYV1677,North America,Bachelor's,N,N,1452,2003,Northeast,510.5607,Hour,Y,Denied
EZYV2361,Asia,Master's,N,Y,2236,1855,West,90259.26,Year,Y,Denied
EZYV16696,Europe,Doctorate,Y,N,4281,2006,South,77814.14,Year,Y,Certified
EZYV8958,Europe,Bachelor's,N,Y,2558,1999,West,70335.15,Year,Y,Certified
EZYV4835,South America,Bachelor's,N,N,32899,2001,South,496.4588,Hour,Y,Denied
EZYV736,Africa,Master's,Y,N,1838,1990,Midwest,112102.98,Year,Y,Certified
EZYV19132,Asia,Master's,N,N,319,1977,Midwest,99532.54,Year,Y,Certified
EZYV7180,Asia,Master's,Y,N,5312,1968,South,24022.87,Year,Y,Certified
EZYV3298,Asia,Bachelor's,Y,Y,578,1987,Northeast,21882.5,Year,Y,Certified
EZYV24969,Asia,High School,Y,N,2641,2007,Northeast,62577.48,Year,Y,Certified
EZYV18202,Asia,Master's,N,N,1797,2001,South,82445.94,Year,N,Certified
EZYV7462,Asia,Bachelor's,Y,N,2723,1999,Northeast,69222.45,Year,Y,Certified
EZYV2392,Asia,Master's,N,N,497,2008,South,124211.98,Year,Y,Certified
EZYV19947,Asia,Bachelor's,N,N,1757,1987,South,132749.77,Year,Y,Denied
EZYV15963,Asia,Master's,N,N,2432,1999,South,304.0015,Hour,Y,Denied
EZYV25475,Africa,Doctorate,N,N,2594,1979,Northeast,51104.78,Year,Y,Certified
EZYV20949,Asia,Master's,Y,N,3826,2003,Midwest,44680.62,Year,Y,Certified
EZYV6758,Asia,Master's,Y,N,341,1987,Midwest,86975.7,Year,Y,Certified
EZYV2047,Europe,Master's,Y,N,766,1998,South,20945.64,Year,Y,Certified
EZYV14819,Asia,High School,N,N,3584,2003,Northeast,60971.96,Year,Y,Denied
EZYV3370,Asia,Master's,Y,Y,3534,1996,South,27621.53,Year,Y,Certified
EZYV21137,North America,High School,Y,N,2058,1999,West,222.3969,Hour,Y,Denied
EZYV10350,North America,Master's,Y,N,2741,1986,South,102104.98,Year,Y,Certified
EZYV9974,Asia,Master's,N,N,1035,1984,Northeast,108.31,Hour,Y,Certified
EZYV18382,North America,Master's,Y,N,634,1993,West,55105.56,Year,Y,Certified
EZYV22076,Asia,Bachelor's,Y,Y,2075,1998,West,74137.7,Year,N,Certified
EZYV12333,Asia,Master's,Y,N,3734,2001,South,115995.98,Year,Y,Certified
EZYV19443,Asia,Bachelor's,Y,N,3238,2011,South,40727.51,Year,Y,Certified
EZYV23526,Asia,High School,N,N,183,2012,Midwest,83186.98,Year,Y,Certified
EZYV16713,Asia,Bachelor's,Y,N,131683,2007,South,104873.56,Year,Y,Certified
EZYV10673,South America,Master's,N,N,3700,1932,South,25687.45,Year,Y,Certified
EZYV19552,Asia,High School,Y,N,783,2013,Northeast,94072.28,Year,Y,Certified
EZYV22025,Asia,Master's,N,N,2405,2012,West,210360.91,Year,N,Certified
EZYV22552,South America,Doctorate,Y,N,12071,1925,West,34971.14,Year,Y,Certified
EZYV14117,Africa,Master's,N,N,1746,2006,Northeast,136540.73,Year,Y,Certified
EZYV17876,Europe,Bachelor's,N,N,2695,1999,South,5484.13,Year,Y,Certified
EZYV15675,Asia,Master's,Y,N,357,1943,South,49762.6,Year,Y,Certified
EZYV9868,Asia,Bachelor's,Y,N,2449,1897,Midwest,113247.75,Year,N,Certified
EZYV16464,Asia,Master's,Y,N,218,1990,South,47256.82,Year,Y,Certified
EZYV7953,Asia,Bachelor's,N,N,1762,2009,South,43701.89,Year,Y,Denied
EZYV19779,Asia,Bachelor's,N,N,198,1948,West,75590.73,Year,Y,Certified
EZYV2456,Asia,Bachelor's,Y,N,4135,2001,Northeast,42400.51,Year,N,Certified
EZYV25447,Africa,Master's,N,Y,2024,1971,South,42353.45,Year,Y,Certified
EZYV12279,Asia,Master's,N,Y,487,1968,West,150989.46,Year,Y,Denied
EZYV21051,Europe,Master's,Y,N,1499,2013,South,42385.24,Year,Y,Certified
EZYV21064,Asia,Master's,Y,N,5839,2006,Northeast,142618.18,Year,Y,Denied
EZYV19175,Asia,Bachelor's,N,N,4505,2013,Midwest,85822.38,Year,Y,Certified
EZYV6925,Asia,Master's,Y,Y,2532,2007,West,34766.25,Year,Y,Certified
EZYV14597,Europe,Master's,Y,N,5235,1991,West,70130.99,Year,Y,Certified
EZYV19174,Asia,Master's,N,N,1191,1951,South,92834.61,Year,Y,Certified
EZYV5571,Asia,Master's,N,N,2029,1934,Northeast,110.28,Hour,Y,Certified
EZYV15372,Asia,Bachelor's,N,N,5072,2000,Northeast,8230.36,Year,Y,Denied
EZYV20711,North America,Master's,Y,N,2525,1838,South,82275.49,Year,Y,Certified
EZYV14952,Asia,Doctorate,Y,N,1633,1996,Midwest,136430.17,Year,Y,Certified
EZYV12211,Asia,Bachelor's,Y,N,6698,1997,South,123092.38,Year,Y,Certified
EZYV1663,Asia,High School,Y,N,540,1997,West,87049.43,Year,Y,Denied
EZYV12185,Asia,Bachelor's,Y,N,5246,1996,West,29052.61,Year,Y,Denied
EZYV5023,Asia,Master's,Y,N,371,1928,South,111766.97,Year,Y,Certified
EZYV20974,Asia,Bachelor's,N,Y,230,1999,South,73114.98,Year,Y,Certified
EZYV19263,Asia,Bachelor's,Y,N,2649,2007,West,39764.41,Year,N,Certified
EZYV11677,Asia,Bachelor's,Y,Y,1217,1938,South,209759.28,Year,Y,Certified
EZYV9908,Asia,Master's,N,N,783,2006,Midwest,90245.38,Year,Y,Certified
EZYV621,Africa,Master's,N,Y,3256,2004,South,138622.73,Year,Y,Certified
EZYV6689,Europe,Bachelor's,Y,N,1730,2010,West,83986.72,Year,Y,Certified
EZYV24138,Oceania,Master's,N,Y,256,1969,Northeast,101073.48,Year,Y,Certified
EZYV348,Asia,Bachelor's,N,N,2384,2007,West,96146.09,Year,N,Denied
EZYV20462,Asia,Bachelor's,N,N,3941,1984,Northeast,229.99,Hour,Y,Denied
EZYV21661,Europe,Doctorate,Y,N,3257,1913,West,52977.42,Year,Y,Denied
EZYV14039,Asia,Master's,N,N,767,1993,Northeast,156132.16,Year,N,Denied
EZYV17213,Asia,Master's,Y,N,2472,1991,West,56220.62,Year,Y,Certified
EZYV11480,Asia,Bachelor's,N,N,3337,1976,South,47834.4,Year,Y,Certified
EZYV6405,Asia,Bachelor's,N,N,352,1957,Midwest,391.8694,Hour,Y,Denied
EZYV5321,Asia,Master's,Y,N,2998,1987,Midwest,100211.11,Year,Y,Certified
EZYV2415,Asia,Master's,N,N,2686,2000,Midwest,234012.11,Year,Y,Certified
EZYV2296,Asia,Master's,Y,N,1278,2008,West,101011.92,Week,Y,Certified
EZYV20141,Asia,Bachelor's,Y,N,1461,2009,Northeast,46585.5,Year,Y,Certified
EZYV16768,Europe,Master's,Y,N,4073,1969,West,77618.22,Year,Y,Denied
EZYV12395,Europe,Master's,Y,N,3076,2010,West,56401.69,Year,Y,Certified
EZYV7587,Asia,Master's,N,N,969,2010,Midwest,118490.7,Year,Y,Certified
EZYV15518,Asia,High School,N,Y,2131,2011,West,155137.62,Year,Y,Denied
EZYV16297,Asia,High School,Y,N,986,2005,West,30478.01,Year,Y,Certified
EZYV19288,North America,Bachelor's,Y,Y,4651,1984,South,21650.68,Year,Y,Denied
EZYV24600,Europe,Master's,N,N,2810,2007,Northeast,67732.08,Year,N,Certified
EZYV11356,Asia,Master's,Y,N,3098,1994,Midwest,29442.45,Year,Y,Certified
EZYV25385,Asia,Bachelor's,Y,N,4459,1973,Northeast,97826.8,Year,Y,Certified
EZYV6941,South America,Master's,N,N,3445,2011,Island,80151.71,Year,N,Certified
EZYV103,Asia,Bachelor's,Y,N,224,2008,Midwest,80253.78,Year,Y,Certified
EZYV1797,Asia,Bachelor's,N,N,1695,1928,South,98700.87,Year,Y,Certified
EZYV17795,Asia,Master's,Y,N,20890,1978,Northeast,23656.43,Month,Y,Certified
EZYV2145,Asia,High School,Y,N,3352,2005,South,62806.92,Year,Y,Certified
EZYV20953,Asia,High School,Y,N,4406,2010,West,30393.4,Year,Y,Denied
EZYV2940,Asia,Master's,N,N,5256,2012,Northeast,69012.24,Year,N,Denied
EZYV14700,Asia,Master's,Y,N,4695,1988,Northeast,128999.16,Year,Y,Certified
EZYV19664,Asia,Master's,Y,N,2842,2000,South,110821.99,Year,Y,Certified
EZYV24734,South America,Master's,Y,N,5388,2007,South,3726.36,Year,Y,Certified
EZYV3292,Asia,High School,Y,N,3281,2013,South,1206.07,Year,Y,Denied
EZYV3763,Asia,Doctorate,N,N,595,1840,Midwest,110262.96,Year,Y,Denied
EZYV5267,North America,Bachelor's,Y,N,596,2003,West,96477.06,Year,Y,Denied
EZYV3971,Asia,Bachelor's,Y,N,3691,1854,Northeast,155524.27,Year,Y,Certified
EZYV18392,Asia,Bachelor's,N,N,1319,1968,Midwest,203086.39,Year,Y,Certified
EZYV14352,Europe,Bachelor's,Y,N,2687,1997,South,985.5,Year,Y,Denied
EZYV22701,Asia,Bachelor's,N,Y,3375,2003,South,83040.2,Year,Y,Certified
EZYV14320,Asia,Bachelor's,Y,N,5057,1999,West,66248.38,Year,Y,Denied
EZYV15653,Asia,High School,N,N,1753,1882,Midwest,147582.12,Year,Y,Denied
EZYV16922,North America,Master's,Y,N,2821,2011,South,7399.86,Year,Y,Certified
EZYV7890,Asia,Master's,Y,N,236,1998,Northeast,104491.79,Year,Y,Certified
EZYV18897,Asia,Master's,Y,N,5302,1997,West,24977.55,Year,Y,Certified
EZYV3850,Asia,Bachelor's,Y,N,705,1989,Northeast,29979.87,Year,Y,Denied
EZYV5359,Asia,Doctorate,Y,N,5073,1997,Northeast,125624.14,Year,Y,Certified
EZYV13683,Asia,Master's,Y,N,913,2005,South,20395.29,Year,Y,Certified
EZYV24250,Asia,Doctorate,Y,N,3652,2007,West,17479.28,Year,Y,Denied
EZYV14015,South America,Bachelor's,N,N,962,1980,South,255.3884,Hour,Y,Denied
EZYV19698,Africa,Master's,Y,N,1195,1999,Northeast,133513.24,Year,Y,Certified
EZYV1648,Asia,Master's,N,N,210,1986,West,81413.4,Year,N,Denied
EZYV3965,Asia,Master's,Y,Y,5229,1966,Northeast,110883.29,Year,Y,Certified
EZYV2169,Asia,Master's,Y,N,2198,1967,South,41004.72,Year,Y,Certified
EZYV16457,Asia,High School,Y,N,2611,2011,South,109328.33,Year,N,Certified
EZYV3123,Asia,Bachelor's,N,N,1983,2009,West,45894.58,Year,Y,Denied
EZYV17067,Asia,Bachelor's,Y,N,2398,2003,Midwest,183633.13,Year,Y,Certified
EZYV17669,Asia,High School,Y,N,1121,2009,South,32232.48,Year,Y,Certified
EZYV2908,Asia,Master's,Y,N,112639,1988,West,47791.21,Year,Y,Certified
EZYV17763,Europe,Master's,Y,N,2067,2007,West,107232.05,Year,Y,Certified
EZYV13867,Asia,Doctorate,Y,N,1797,1984,South,61390.61,Year,Y,Certified
EZYV19108,Asia,Master's,Y,N,1324,1999,Midwest,52841.21,Year,N,Certified
EZYV18758,Europe,Bachelor's,N,Y,1642,1997,Northeast,94500.22,Year,Y,Certified
EZYV12335,North America,Master's,N,N,6476,2014,South,93088.17,Year,Y,Denied
EZYV6851,Asia,High School,N,N,1442,1817,Midwest,117361.91,Year,Y,Denied
EZYV24866,Oceania,Doctorate,N,Y,3487,1930,West,59969.55,Year,Y,Denied
EZYV1617,Asia,Master's,Y,N,4377,1998,South,91823.17,Year,Y,Certified
EZYV9886,Asia,Master's,N,N,1045,1971,Northeast,144167.16,Year,N,Certified
EZYV6584,Asia,Master's,Y,N,4081,2009,Northeast,3805.16,Year,Y,Certified
EZYV2333,Asia,Bachelor's,N,N,1546,1983,West,46438.03,Year,Y,Denied
EZYV14239,North America,Bachelor's,N,N,2079,1963,South,56.6515,Hour,Y,Denied
EZYV3285,Asia,Bachelor's,Y,N,51222,1979,Northeast,554.7338,Hour,Y,Certified
EZYV9655,Asia,Master's,Y,N,1391,2008,Northeast,81966.92,Year,N,Certified
EZYV11309,Asia,Bachelor's,N,N,1362,2002,West,74251.37,Year,Y,Denied
EZYV21316,Asia,High School,Y,N,2910,1997,South,189233.1,Year,N,Denied
EZYV13357,North America,Bachelor's,Y,N,4336,1996,Northeast,140885.87,Year,Y,Certified
EZYV3149,Europe,Bachelor's,Y,N,434,2006,Northeast,29396.31,Year,Y,Certified
EZYV21012,Asia,Master's,N,N,1751,1988,Midwest,106571.49,Year,Y,Certified
EZYV17072,Asia,Master's,N,N,1713,1995,Northeast,130785.67,Year,Y,Denied
EZYV10060,Asia,High School,N,N,337,1954,Northeast,63754.05,Year,Y,Denied
EZYV1733,Asia,Master's,Y,N,939,1946,West,115939.73,Year,Y,Certified
EZYV10350,North America,Master's,Y,N,2741,1986,South,102104.98,Year,Y,Certified
EZYV16012,Asia,Bachelor's,N,N,3820,2010,Midwest,146396.23,Year,Y,Certified
EZYV17149,Asia,Master's,N,N,486,1998,Midwest,85285.82,Year,Y,Certified
EZYV7711,Asia,High School,Y,N,917,1990,Northeast,107636.53,Year,Y,Denied
EZYV20259,Asia,Bachelor's,Y,N,1493,1968,South,95892.37,Year,Y,Certified
EZYV7621,Asia,Master's,Y,N,1834,1959,West,58036.34,Year,Y,Certified
EZYV4441,Asia,Master's,N,Y,2948,1873,South,52812.07,Year,Y,Denied
EZYV5663,Asia,Bachelor's,N,N,1351,1995,South,104373.55,Year,Y,Certified
EZYV13689,Asia,Master's,Y,N,59611,1993,South,161699.75,Week,Y,Certified
EZYV24965,North America,Master's,Y,N,3784,2004,Midwest,77242.93,Year,Y,Certified
EZYV5944,Asia,Master's,N,N,4576,2001,Northeast,52750.56,Year,Y,Certified
EZYV230,Asia,Master's,N,N,2770,1997,South,112028.45,Year,N,Certified
EZYV16018,Asia,Master's,Y,N,3727,2012,Northeast,132143.44,Year,N,Certified
EZYV20881,Asia,Doctorate,Y,N,1197,1997,South,65763.39,Year,Y,Certified
EZYV20889,North America,Bachelor's,N,Y,1410,2008,Northeast,82332.58,Year,Y,Certified
EZYV13328,Europe,Bachelor's,Y,N,1219,1985,West,18203.27,Year,Y,Certified
EZYV12439,North America,High School,Y,N,1304,2011,Northeast,166675.94,Year,Y,Denied
EZYV21428,Asia,Bachelor's,Y,N,1897,2006,Midwest,62837.46,Year,Y,Denied
EZYV6924,Europe,Bachelor's,N,N,2204,1912,South,142.82,Hour,Y,Certified
EZYV1864,Asia,Bachelor's,Y,N,4325,1965,South,144922.16,Year,N,Certified
EZYV18535,Asia,Bachelor's,N,N,2422,2011,Midwest,136931.44,Year,Y,Denied
EZYV23351,Asia,Bachelor's,N,N,1741,2016,Northeast,122117.14,Year,Y,Certified
EZYV18297,North America,Master's,Y,N,5787,1985,West,25060.68,Year,Y,Certified
EZYV24284,North America,Master's,Y,N,751,1996,West,195855.82,Year,N,Certified
EZYV3438,Asia,Bachelor's,Y,N,387,1998,West,89679.18,Year,Y,Certified
EZYV7612,Asia,Bachelor's,N,N,1223,1992,West,92234.76,Year,Y,Denied
EZYV14954,Asia,Master's,Y,N,2119,1908,South,142216.47,Year,Y,Certified
EZYV14199,Asia,Bachelor's,Y,N,562,2004,Northeast,80261.62,Year,Y,Certified
EZYV17074,Asia,Doctorate,Y,N,4088,2003,Midwest,103846.16,Year,Y,Certified
EZYV19525,Asia,Bachelor's,Y,N,1840,2006,South,110543.43,Year,N,Denied
EZYV18474,Asia,Master's,Y,N,2138,2010,South,69557.01,Year,Y,Certified
EZYV4054,Asia,High School,Y,N,3108,1839,Midwest,160559.12,Year,Y,Denied
EZYV20897,Europe,Doctorate,Y,N,2189,2005,South,8977.46,Year,Y,Certified
EZYV8751,Europe,Bachelor's,N,N,2341,1946,Midwest,786.188,Hour,Y,Certified
EZYV13730,North America,Master's,Y,N,1801,1986,West,50315.8,Week,Y,Certified
EZYV17137,Europe,Doctorate,N,N,499,1981,West,80115.48,Year,Y,Denied
EZYV5132,Asia,Master's,N,Y,29369,1940,Northeast,48005.34,Year,Y,Certified
EZYV14820,Asia,Master's,N,N,1871,1975,Midwest,782.6246,Hour,Y,Denied
EZYV22649,Europe,Doctorate,N,N,1645,1970,West,73370.72,Year,Y,Certified
EZYV5142,Asia,High School,Y,N,259,1981,Midwest,88938.94,Year,Y,Denied
EZYV8837,Asia,Master's,Y,N,3037,2011,Midwest,189852.11,Year,Y,Certified
EZYV1594,Asia,Bachelor's,N,N,2170,1998,West,714.0764,Hour,Y,Denied
EZYV17899,Asia,Master's,Y,N,3780,1930,West,157071.33,Year,Y,Certified
EZYV4425,Asia,Master's,Y,N,2456,1904,Northeast,87570.13,Year,Y,Certified
EZYV19849,Asia,Bachelor's,Y,N,878,2002,South,72473.47,Year,Y,Denied
EZYV6576,North America,Master's,N,N,1265,1998,South,645.7499,Hour,Y,Denied
EZYV3876,Asia,Bachelor's,Y,N,1538,2008,South,65727.22,Year,Y,Certified
EZYV14048,Europe,Master's,Y,N,154373,1995,Midwest,11948.18,Year,Y,Certified
EZYV23891,Asia,High School,N,N,18254,1994,West,144522.56,Year,Y,Denied
EZYV3417,North America,Master's,N,N,1931,2005,South,59636.07,Year,N,Denied
EZYV9861,North America,Bachelor's,Y,N,47094,1838,South,2724.43,Year,Y,Certified
EZYV6885,Europe,Bachelor's,N,Y,1797,2000,South,259097.55,Year,Y,Certified
EZYV3042,Oceania,Master's,N,N,1469,2004,Northeast,673.8178,Hour,Y,Denied
EZYV17394,Europe,Doctorate,Y,N,3971,1965,West,35780.41,Year,Y,Denied
EZYV21472,Asia,Doctorate,Y,N,3524,2009,Northeast,50697.34,Year,Y,Denied
EZYV551,Asia,Master's,N,N,4727,1834,Northeast,7777.55,Year,Y,Denied
EZYV6980,Africa,Master's,Y,N,51254,1966,Northeast,100.01,Hour,Y,Certified
EZYV15949,Asia,Bachelor's,N,N,3816,2005,South,136241.97,Year,N,Denied
EZYV23109,Asia,Master's,Y,N,2712,1999,West,2828.17,Year,Y,Certified
EZYV25203,North America,Master's,N,N,907,2001,Midwest,134500.2,Year,N,Certified
EZYV21364,Asia,Master's,Y,Y,1108,1903,Northeast,85314.64,Year,Y,Certified
EZYV18921,Asia,Bachelor's,Y,N,2277,1985,Northeast,2487.6,Year,Y,Certified
EZYV8525,Asia,Bachelor's,Y,N,1552,2004,Northeast,932.1547,Hour,Y,Denied
EZYV20558,Asia,Bachelor's,Y,N,317,1988,West,100054.49,Year,Y,Denied
EZYV15332,Europe,Doctorate,Y,N,538,1994,Midwest,40091.19,Year,Y,Certified
EZYV3182,Asia,Bachelor's,Y,N,5572,2009,West,21556.66,Year,Y,Certified
EZYV23555,Europe,Bachelor's,N,N,4627,2012,Northeast,52766.91,Year,Y,Certified
EZYV3139,North America,Bachelor's,Y,N,1305,1994,West,203915.7,Year,Y,Certified
EZYV24887,North America,High School,Y,N,2115,1989,Northeast,1599.28,Month,Y,Certified
EZYV9715,Asia,Bachelor's,N,N,3648,1976,West,19434.04,Year,Y,Denied
EZYV20273,Asia,Bachelor's,N,N,1851,1994,South,144666.13,Year,Y,Certified
EZYV12384,Asia,High School,Y,N,3102,1981,West,90142.33,Year,Y,Denied
EZYV5976,Asia,Master's,N,N,2584,2010,Midwest,136159.98,Year,Y,Certified
EZYV19988,Asia,Bachelor's,N,N,4554,2001,Northeast,77009.82,Year,Y,Denied
EZYV2241,South America,Master's,Y,N,1360,1989,Northeast,17788.04,Year,Y,Certified
EZYV1690,Asia,Bachelor's,Y,N,1153,2005,Northeast,119288.07,Year,Y,Certified
EZYV4709,Europe,Master's,Y,N,5734,1998,South,37756.8,Year,Y,Certified
EZYV22170,Asia,Doctorate,N,Y,600,1999,South,43881.19,Year,Y,Certified
EZYV14918,Asia,Master's,N,N,2613,2013,Northeast,16.7318,Hour,Y,Denied
EZYV11735,North America,Master's,N,N,4364,2005,South,81599.96,Year,Y,Certified
EZYV16594,Asia,Bachelor's,Y,N,267,1977,Northeast,106097.31,Year,Y,Denied
EZYV13604,Asia,Master's,Y,N,3972,2010,West,132907.34,Year,Y,Certified
EZYV23325,Asia,High School,N,Y,1738,2011,South,67830.39,Year,Y,Certified
EZYV19107,Asia,Bachelor's,Y,N,858,2008,Midwest,61678.24,Year,Y,Certified
EZYV21778,North America,Bachelor's,Y,N,2416,2000,Island,103930.39,Year,Y,Certified
EZYV199,Asia,Master's,N,N,1375,1976,South,94252.62,Year,N,Certified
EZYV2833,Asia,Master's,Y,N,4106,1998,Island,24386.05,Year,Y,Certified
EZYV1847,Asia,Bachelor's,Y,N,1424,2007,Northeast,28196.8,Year,Y,Certified
EZYV20537,Asia,Master's,N,Y,1109,1992,South,65616.87,Year,Y,Denied
EZYV7131,Asia,High School,N,N,4132,2005,South,103819.7,Year,Y,Denied
EZYV13812,Asia,Master's,Y,N,4022,2014,Northeast,84717.67,Year,Y,Certified
EZYV19654,Asia,Bachelor's,Y,N,20,2009,Northeast,60740.18,Year,Y,Denied
EZYV1406,Asia,Master's,N,N,43838,1920,South,200150.04,Year,Y,Certified
EZYV11508,Asia,High School,Y,N,2090,1975,Midwest,82741.89,Year,Y,Denied
EZYV4903,Asia,Master's,N,N,3676,1971,Midwest,171140.02,Year,Y,Certified
EZYV3571,Asia,Bachelor's,N,N,759,1936,West,85562.6,Year,Y,Denied
EZYV17061,Asia,Master's,Y,N,3990,1839,Northeast,59920.0,Year,Y,Certified
EZYV13283,Asia,Master's,Y,N,4740,1994,South,43524.76,Year,Y,Certified
EZYV3914,North America,Master's,Y,Y,1180,2013,Northeast,10831.75,Year,Y,Certified
EZYV11945,Europe,Doctorate,N,N,1178,1995,Northeast,123544.17,Year,Y,Certified
EZYV14421,Oceania,Doctorate,N,N,1042,1923,Midwest,9442.41,Year,Y,Certified
EZYV10850,Asia,Bachelor's,Y,Y,20916,1999,South,129139.75,Year,Y,Denied
EZYV7094,Europe,Master's,Y,N,4516,1998,West,10277.3,Year,Y,Certified
EZYV13870,South America,Bachelor's,Y,N,1940,1999,South,92472.57,Year,Y,Certified
EZYV22165,Europe,Master's,Y,N,1726,1998,Northeast,81480.19,Year,Y,Denied
EZYV10477,Europe,High School,N,N,213,1912,Northeast,110011.2,Year,N,Denied
EZYV16869,Europe,Doctorate,N,N,5563,1999,West,51459.85,Year,Y,Certified
EZYV11165,Oceania,Bachelor's,N,N,872,1819,Northeast,553.2211,Hour,Y,Certified
EZYV19191,South America,Master's,N,N,2771,2002,Island,255771.26,Year,Y,Denied
EZYV9792,Asia,Master's,N,N,2215,2001,West,107528.11,Year,Y,Certified
EZYV11714,Asia,Bachelor's,N,Y,1839,2012,Northeast,131408.95,Year,Y,Denied
EZYV18093,Europe,Master's,Y,N,3995,1994,West,4361.93,Year,Y,Certified
EZYV24626,Asia,Bachelor's,Y,Y,2936,1942,West,62084.11,Year,Y,Certified
EZYV5194,Asia,Master's,N,N,103,1995,Northeast,106876.69,Year,N,Certified
EZYV19978,North America,Bachelor's,Y,N,3758,2003,South,82236.19,Year,Y,Denied
EZYV13535,North America,Bachelor's,Y,N,6643,2001,Northeast,46022.69,Year,Y,Certified
EZYV14429,Asia,Master's,Y,N,1809,1953,West,54549.18,Year,Y,Certified
EZYV12022,Asia,Master's,Y,N,2147,1995,Northeast,68313.32,Year,N,Certified
EZYV21216,Europe,Doctorate,Y,N,918,2005,Northeast,50714.64,Year,Y,Certified
EZYV10277,North America,Bachelor's,Y,N,5470,2002,Northeast,91991.78,Year,Y,Denied
EZYV4652,Europe,Master's,Y,N,1750,1995,Midwest,74163.97,Year,Y,Certified
EZYV4112,Europe,Doctorate,Y,N,1525,1947,West,3877.86,Year,Y,Certified
EZYV6878,Asia,Master's,Y,N,1104,1993,Midwest,271409.44,Year,Y,Certified
EZYV1516,South America,Master's,N,N,2360,2009,Midwest,107464.31,Year,Y,Certified
EZYV19401,South America,Bachelor's,N,Y,1239,2001,Northeast,42686.38,Year,Y,Certified
EZYV8903,North America,Master's,N,N,1504,2010,Northeast,118187.3,Year,Y,Denied
EZYV13169,Asia,High School,N,N,615,1985,Midwest,73292.59,Year,N,Denied
EZYV20043,Asia,Doctorate,N,Y,3141,1885,West,43925.57,Year,Y,Certified
EZYV5546,Africa,Bachelor's,N,N,2512,1968,Midwest,52.8519,Hour,Y,Denied
EZYV23014,Asia,Master's,Y,N,36,2006,Northeast,56981.7,Year,Y,Denied
EZYV12317,Europe,Bachelor's,Y,Y,3247,1855,Northeast,83252.47,Year,Y,Certified
EZYV21092,Europe,Bachelor's,Y,N,1002,1998,West,100143.75,Year,Y,Certified
EZYV3976,Asia,High School,N,N,2111,2004,Midwest,150308.23,Year,Y,Denied
EZYV8551,Asia,Bachelor's,Y,N,4212,1968,Northeast,82750.16,Year,Y,Denied
EZYV7697,Asia,High School,N,N,295,2001,Northeast,45668.27,Year,Y,Denied
EZYV24821,Asia,Bachelor's,Y,N,3140,2000,West,77985.55,Year,Y,Certified
EZYV22444,Asia,Master's,N,N,602,1976,South,108810.85,Year,Y,Denied
EZYV13070,Asia,Doctorate,Y,N,26503,2007,Northeast,66285.81,Year,Y,Certified
EZYV18767,North America,Master's,Y,N,1357,1999,Northeast,59172.93,Year,N,Certified
EZYV16800,Asia,Master's,Y,N,1415,2004,Northeast,17471.12,Year,Y,Certified
EZYV769,Asia,Master's,Y,N,1654,1888,West,36600.66,Year,Y,Certified
EZYV25199,Europe,Doctorate,N,Y,2404,1912,South,54052.97,Year,Y,Certified
EZYV10843,Asia,Master's,Y,N,100377,1988,South,87493.97,Week,Y,Certified
EZYV18092,Asia,Bachelor's,N,N,2427,1847,South,147320.94,Year,Y,Denied
EZYV15950,North America,High School,Y,N,3634,1980,West,15207.7,Year,Y,Certified
EZYV12814,Asia,Bachelor's,Y,N,653,1977,West,25806.64,Year,Y,Certified
EZYV7189,Asia,Bachelor's,Y,N,2754,1998,South,159772.02,Year,Y,Certified
EZYV16827,North America,High School,Y,N,2742,2014,South,94788.5,Year,Y,Denied
EZYV14324,Asia,High School,Y,Y,4963,1998,West,103642.77,Year,Y,Denied
EZYV11775,North America,High School,Y,N,1393,1852,South,116158.23,Year,Y,Denied
EZYV25074,Asia,Master's,Y,N,26906,2004,West,212882.1,Year,N,Certified
EZYV20648,Asia,Bachelor's,N,N,2607,1997,Northeast,39871.62,Year,Y,Certified
EZYV24675,Asia,High School,N,N,610,2000,South,84254.52,Year,N,Certified
